User,Tweet,Link to Tweet,Date
@SenSchumer,"RT @therecount: Sen. Chuck Schumer (D-NY) on why gov't must renew $600/week added unemployment expiring at end of July: ""If we don't renew it ... millions more will sink back into poverty, lose their homes, get kicked out of their apts, and not be able to feed their families ..."" https://t.co/NS0hEEnKy0",http://twitter.com/SenSchumer/status/1285562000236584960,"July 21, 2020 at 09:07AM"
@SenSchumer,"DOD’s 1033 program is one of the main ways local police departments are getting their hands on weapons of war—grenades, tear gas, armored vehicles, and other military-grade weapons.

I support Senator Schatz’s amendment that we’re voting on today to #DemilitarizeThePolice.",http://twitter.com/SenSchumer/status/1285580566767771649,"July 21, 2020 at 10:21AM"
@SenSchumer,"The GOP COVID proposal will reportedly prioritize corporate special interests over workers, families, people

It won’t provide hazard pay for essential workers
or new funding to state, local, &amp; tribal govts
or enough investments in communities of color

It won't get the job done",http://twitter.com/SenSchumer/status/1285623510455508992,"July 21, 2020 at 01:11PM"
@SenSchumer,"Enhanced unemployment benefits will expire at the end of the month.
 
But according to reports, the Republican COVID proposal bill will not do nearly enough to aid the 20 to 30 million Americans currently unemployed.",http://twitter.com/SenSchumer/status/1285629385056358400,"July 21, 2020 at 01:35PM"
@SenSchumer,"The moratorium on evictions expires this week.
 
But according to reports, the Republican COVID bill won’t do anything for the millions of Americans who can’t afford the rent and could get kicked out of their apartment.",http://twitter.com/SenSchumer/status/1285635924819312653,"July 21, 2020 at 02:01PM"
@SenSchumer,"It was reported the Trump admin wants to block tens of billions of dollars in the next COVID bill for states for testing and contact tracing.

Can you imagine?

Republicans are arguing about whether to block funding for the two most important things we can do to combat COVID now.",http://twitter.com/SenSchumer/status/1285642414426935296,"July 21, 2020 at 02:26PM"
@SenSchumer,"We all want our schools to reopen

But if we want to keep our students and teachers safe, we need MORE federal funding

To the Senate GOP: No more delay

We must pass the $430 billion that @PattyMurray and I are fighting for to address the national child care and education crises",http://twitter.com/SenSchumer/status/1285647379186757632,"July 21, 2020 at 02:46PM"
@SenSchumer,"For over two months, Senate Democrats have been demanding action on the House-passed HEROES Act that will put workers and small businesses before corporate special interests

If Republicans want to play chicken with COVID relief, they'll have to explain why to the American people",http://twitter.com/SenSchumer/status/1285654041142407173,"July 21, 2020 at 03:13PM"
@SenSchumer,"President Trump can't even model good behavior and consistently encourage Americans to wear a mask. Every time he takes the podium, he’s a threat to public health.
 
We are living through one the greatest failures of presidential leadership in our country’s history.",http://twitter.com/SenSchumer/status/1285660191531335681,"July 21, 2020 at 03:37PM"
@SenSchumer,"It's July 21st, and President Trump still doesn’t have an adequate national testing strategy.",http://twitter.com/SenSchumer/status/1285668207777517568,"July 21, 2020 at 04:09PM"
@SenSchumer,"This order isn’t worth the paper it’s printed on. It will be struck down by the courts.

Attempting to weaponize the Census for political gain is yet another racially driven attack by a president who wrongly views immigrants as the enemy, when they're a vital part of our society. https://t.co/h7M6l0Y5uT",http://twitter.com/SenSchumer/status/1285680620258185216,"July 21, 2020 at 04:58PM"
@SenSchumer,"This heartless order will only stoke fear and deprive already underfunded communities across America of much-needed federal resources across all of government, including education, transportation, infrastructure, and more. https://t.co/h7M6l0Y5uT",http://twitter.com/SenSchumer/status/1285692146486476800,"July 21, 2020 at 05:44PM"
@SenSchumer,"RT @allinwithchris: Sen. Schumer says top Dems have demanded FBI Director Wray brief Congress on “foreign interference campaign.” 

“If people don’t want that to happen, they’re playing with the wellspring of our democracy.” https://t.co/LV1rHzljOh",http://twitter.com/SenSchumer/status/1285718282037854210,"July 21, 2020 at 07:28PM"
@SenSchumer,"Faced with the biggest health crisis in 100 years

and the biggest economic crisis in 75 years

Senator Mitch McConnell has put the Senate on pause for THREE MONTHS. https://t.co/CTspOPbQqw",http://twitter.com/SenSchumer/status/1285728268440809475,"July 21, 2020 at 08:08PM"
@SenSchumer,"Republicans are disarray.

President Trump and the Senate GOP still have no plan.

And what they are working on reportedly helps corporate special interests before workers, families, and people.

But House Democrats passed the HEROES Act over 2 months ago! It's past time to act.",http://twitter.com/SenSchumer/status/1285744843352932352,"July 21, 2020 at 09:13PM"
@SenSchumer,"Senator Mitch McConnell and the GOP have blocked action on coronavirus for THREE MONTHS.

And now, Republicans are still in total disarray. https://t.co/3g9DUyEJ9j",http://twitter.com/SenSchumer/status/1285943985945681924,"July 22, 2020 at 10:25AM"
@SenSchumer,"This isn’t the typical Republican dysfunction about whether or not they did or didn’t see President Trump's tweet.

This GOP disarray has real consequences for Americans.

The only reason there hasn’t been another COVID relief package is because of this GOP incompetence.",http://twitter.com/SenSchumer/status/1285970364816908290,"July 22, 2020 at 12:10PM"
@SenSchumer,"The moratorium on evictions expires in two days.
Enhanced unemployment benefits will expire next week.
Over 20 million Americans are still without work.

We don’t have time for this mess the Republicans are in.

We must act on the House-passed HEROES Act now!",http://twitter.com/SenSchumer/status/1285980607810600960,"July 22, 2020 at 12:50PM"
@SenSchumer,"We're demanding in the next relief bill that COVID data is fully transparent and accessible, without any interference from the Trump admin.

Our efforts to bolster the economy and help the unemployed will be squandered if we don’t actually stop the spread of COVID.",http://twitter.com/SenSchumer/status/1285985953195098114,"July 22, 2020 at 01:11PM"
@SenSchumer,"It's remarkable that President Trump has lowered the bar so much that his performance yesterday was seen as a change in tone. That one day of his reading COVID statistics is hailed as leadership.

The truth is, every time he takes the podium, he is a risk to public health.",http://twitter.com/SenSchumer/status/1285990936766558208,"July 22, 2020 at 01:31PM"
@SenSchumer,"Because the Senate GOP refuses to act:

Eviction protections are set to expire IN TWO DAYS

I’m standing with @SenWarren, @SenSherrodBrown, &amp; @ChrisVanHollen to demand we extend these protections now to make sure workers, families, people are able to keep a roof over their heads",http://twitter.com/SenSchumer/status/1285998597394374656,"July 22, 2020 at 02:02PM"
@SenSchumer,"We’re six months into the COVID pandemic, but President Trump said yesterday that his administration is “in the process of developing a strategy"".

Six. Months. Into. The. COVID. Pandemic.

Unacceptable.",http://twitter.com/SenSchumer/status/1286004414222929920,"July 22, 2020 at 02:25PM"
@SenSchumer,"Here’s what I just told the Senate Rules Committee:
 
Members from both sides of the aisle have released statements honoring the life of John Lewis.

We need to honor John Lewis by ensuring every eligible American can vote fairly, safely, and efficiently in November.",http://twitter.com/SenSchumer/status/1286008483456974849,"July 22, 2020 at 02:41PM"
@SenSchumer,"It's July 22nd, and President Trump still doesn’t have an adequate national testing strategy.",http://twitter.com/SenSchumer/status/1286016309625589768,"July 22, 2020 at 03:12PM"
@SenSchumer,"We’re in a national crisis.

The disarray on the Republican side has real consequences.

Americans will suffer unnecessary pain and uncertainty because of it. https://t.co/6eYDWZdwWT",http://twitter.com/SenSchumer/status/1286025186601570308,"July 22, 2020 at 03:47PM"
@SenSchumer,"RT @CNBCPolitics: Senate Minority Leader Chuck Schumer said the GOP’s delays in releasing a plan meant to kickstart negotiations with Democrats would inflict financial pain on Americans struggling to cover costs during the outbreak.

More from @jacobpramuk: https://t.co/vi1nP55Rcp",http://twitter.com/SenSchumer/status/1286030858722451461,"July 22, 2020 at 04:10PM"
@SenSchumer,RT @nowthisnews: ‘1 in 5 renters face an eviction and McConnell can’t stop talking about the ‘pandemic of lawsuits’’ — Sen. Schumer called out McConnell and Republicans for wanting to protect corporations over Americans on the brink of eviction https://t.co/1g8q4mpxGZ,http://twitter.com/SenSchumer/status/1286046244004036613,"July 22, 2020 at 05:11PM"
@SenSchumer,"In 103 days, our nation will seek to hold an election in the face of the COVID-19 pandemic.

Democrats are insisting on providing states the resources to carry out our elections fairly, safely, and efficiently.",http://twitter.com/SenSchumer/status/1286049438180544512,"July 22, 2020 at 05:24PM"
@SenSchumer,"The House just passed the historic #NoBanAct to overturn President Trump’s Muslim Ban and Africa Ban.

We need to pass it in the Senate to reunite millions of American families, allow more doctors to fight COVID-19, and reject President Trump’s anti-immigrant agenda. https://t.co/N8VAaEMzvz",http://twitter.com/SenSchumer/status/1286083235710205954,"July 22, 2020 at 07:38PM"
@SenSchumer,"Make no mistake:

Frontline workers still do not have the PPE and testing supplies they need because President Trump failed to fully invoke the DPA.

I just took to the Senate floor with Senator Baldwin and Senator Murphy to demand this change.

But Senate Republicans objected.",http://twitter.com/SenSchumer/status/1286087828628213763,"July 22, 2020 at 07:56PM"
@SenSchumer,"I’m proud I fought to make sure the Senate passed my amendment to invest in our semiconductor industry and create jobs across New York and the country.

https://t.co/WsyPWuVJag",http://twitter.com/SenSchumer/status/1286136241050857474,"July 22, 2020 at 11:09PM"
@SenSchumer,"RT @TheLeadCNN: “I have never seen a more dysfunctional party in a time crisis than this Republican Party,” Senate Minority Leader @SenSchumer says. “Part of the blame is Trump, but part of the blame is the Republican senators who, when they know he’s wrong, … they’re afraid to refute him.” https://t.co/S0GZ2vqOMy",http://twitter.com/SenSchumer/status/1286136713199443969,"July 22, 2020 at 11:11PM"
@SenSchumer,RT @SpeakerPelosi: Tune in as @SenSchumer &amp; I take questions from reporters at the U.S. Capitol during my weekly press conference. https://t.co/VjJMPQXSTz,http://twitter.com/SenSchumer/status/1286323736417841152,"July 23, 2020 at 11:34AM"
@SenSchumer,"From what we know, the GOP COVID relief proposal won’t include:

Food assistance for hungry kids
Rental assistance
Hazard pay for essential workers
New funding for state and local governments
Investments in communities of color

It won't get the job done.",http://twitter.com/SenSchumer/status/1286358182319869956,"July 23, 2020 at 01:51PM"
@SenSchumer,"The Trump White House and Senate Republicans reportedly want to extend enhanced unemployment benefits, but only provide 70% of a worker’s former wage.

That’s right, America. If you’ve lost your job through no fault of your own, Republicans want you to take a 30% pay cut. https://t.co/uQbruuVFP6",http://twitter.com/SenSchumer/status/1286367183573061636,"July 23, 2020 at 02:26PM"
@SenSchumer,"The likely centerpiece of the Republican COVID proposal is not aid for the over 20M unemployed Americans.

It's corporate immunity to protect big companies from lawsuits.

Once again, Senate Republicans would rather provide relief to big corporations than to workers &amp; families.",http://twitter.com/SenSchumer/status/1286375900376961024,"July 23, 2020 at 03:01PM"
@SenSchumer,"How about instead of shielding corporations from liability, we shield renters from eviction?

How about instead of shielding corporations from liability, we shield the unemployed from poverty?

Senate Republicans can’t even get their act together to provide Americans basic relief",http://twitter.com/SenSchumer/status/1286382851865403393,"July 23, 2020 at 03:29PM"
@SenSchumer,"To Senate GOP

You cant say you support essential workers, then refuse to give them hazard pay

You cant say you want to fix racial injustice, then throw millions of Americans of color out of their homes &amp; slash unemployment benefits amid a pandemic

We must act on the HEROES Act",http://twitter.com/SenSchumer/status/1286399571300581376,"July 23, 2020 at 04:35PM"
@SenSchumer,"Thousands of airport workers won the votes in the New York legislature and passed the #HealthyTerminalsAct.

Once signed into law this bill will give frontline airport workers access to affordable health care.

Congratulations to @32BJSEIU and workers on this victory!",http://twitter.com/SenSchumer/status/1286404551621455875,"July 23, 2020 at 04:55PM"
@SenSchumer,RT @JerryZremski: .@SenSchumer to @MLB boss: Bring Blue Jays to Buffalo https://t.co/9Vo853pn7f via @TheBuffaloNews,http://twitter.com/SenSchumer/status/1286405909040816131,"July 23, 2020 at 05:00PM"
@SenSchumer,"The GOP disarray has potentially serious, deadly consequences

Over 140K Americans have died from COVID

1.4M filed for unemployment over the last week

Tomorrow night the moratorium on evictions expires

This weekend many states will send their final enhanced unemployment checks",http://twitter.com/SenSchumer/status/1286410292033998851,"July 23, 2020 at 05:18PM"
@SenSchumer,"To Senate Republicans: You can’t say you want to honor John Lewis, and then refuse to provide funding for safe elections.",http://twitter.com/SenSchumer/status/1286415371646513161,"July 23, 2020 at 05:38PM"
@SenSchumer,"It appears the Republican COVID relief proposal is un-unified, unserious, unsatisfactory.

The Republican disarray and dithering has potentially serious, deadly consequences for tens of millions of Americans. https://t.co/AdY4tmmtt8",http://twitter.com/SenSchumer/status/1286421601202954248,"July 23, 2020 at 06:03PM"
@SenSchumer,"President Trump always likes diversions.

He’s miserably failing at testing.

He’s miserably failing at contact tracing.

He’s miserably failing at getting the economy going.

He’s miserably failing on the greatest crisis America has.

And the American people know it. https://t.co/6KolpFMVCo",http://twitter.com/SenSchumer/status/1286431991332831232,"July 23, 2020 at 06:44PM"
@SenSchumer,"Senator @RonWyden and I have been fighting for our bill to give families income stability and make sure expanded unemployment benefits are there as long as this crisis continues

He took to the floor with @SenateDems to demand the Senate act

But Senate GOP blocked it

#ExtendUI",http://twitter.com/SenSchumer/status/1286444517164552192,"July 23, 2020 at 07:34PM"
@SenSchumer,"I’ve been fighting for @SenJeffMerkley’s legislation to stop the Trump administration’s despicable actions in Portland and prevent similar abuses in other cities.

He just took to the Senate floor with @SenateDems to demand a vote.

But Senate GOP blocked it. This is wrong!",http://twitter.com/SenSchumer/status/1286452600800518144,"July 23, 2020 at 08:06PM"
@SenSchumer,"I’ve been fighting for Vietnam veterans across America suffering from Agent-Orange-linked illnesses.

Too many of them have been blocked from the benefits they need and deserve.

I’m proud the Senate passed legislation this week for them to receive these critical health benefits.",http://twitter.com/SenSchumer/status/1286473714842968064,"July 23, 2020 at 09:30PM"
@SenSchumer,"This weekend, millions of Americans will lose their Unemployment Insurance, will be at risk of being evicted from their homes, and could be laid off by state and local government

There is only one reason:

Republicans have been dithering for months while America’s crisis deepens",http://twitter.com/SenSchumer/status/1286677441851854848,"July 24, 2020 at 10:59AM"
@SenSchumer,"It is simply unacceptable that Republicans have had this entire time to reach consensus among themselves and continue to flail.

Time is of the essence and lives are being lost.

My statement with @SpeakerPelosi: https://t.co/lIKCa1AN34",http://twitter.com/SenSchumer/status/1286693272606384128,"July 24, 2020 at 12:02PM"
@SenSchumer,"PLAY BALL! In Buffalo, USA. Welcome to WNY, Toronto Blue Jays. We know you will enjoy your stay. Baseball in Buffalo will be a boon for Buffalo, its rabid sports fans, MLB, and the Blue Jays franchise.

https://t.co/21HVAtARi1 https://t.co/yHVZlJu8nH",http://twitter.com/SenSchumer/status/1286701302282625032,"July 24, 2020 at 12:34PM"
@SenSchumer,"President Trump is actively working to legalize housing discrimination, gutting fair housing laws and denying people of color access to the American Dream.

This is unconscionable, and we will fight this.

https://t.co/rWyJrwqXJd",http://twitter.com/SenSchumer/status/1286705184203300866,"July 24, 2020 at 12:49PM"
@SenSchumer,"Let’s be clear: if you lost your job through no fault of your own and can't go back to work because the Trump administration has mismanaged the crisis, Republicans want you to take a pay cut of 30 percent or even more.

https://t.co/BQgWelj1oz",http://twitter.com/SenSchumer/status/1286721094595026949,"July 24, 2020 at 01:53PM"
@SenSchumer,"This new analysis from @EconomicPolicy shows the Republican scheme to hurt unemployed Americans will result in 3.4M fewer jobs over the next year and needless pain for millions of families struggling because of the COVID-19 crisis across the country.

https://t.co/BQgWelj1oz",http://twitter.com/SenSchumer/status/1286726742078562306,"July 24, 2020 at 02:15PM"
@SenSchumer,"Republicans and the Trump administration need to get their act together, stop pandering to corporate interests, and get serious about helping workers, families, and people.

https://t.co/BQgWelj1oz",http://twitter.com/SenSchumer/status/1286744738176139264,"July 24, 2020 at 03:27PM"
@SenSchumer,"It's unacceptable—over 155yrs after the Civil War—bases still bear names of traitorous Confederate officers who fought for slavery &amp; white supremacy

I proudly stood with @SenWarren @SenJackReed @SenateDems to pass bipartisan provision to rename them

https://t.co/JnMypYsRlG",http://twitter.com/SenSchumer/status/1286779291032838144,"July 24, 2020 at 05:44PM"
@SenSchumer,"The Justice Department was forced to admit DHS officials made inaccurate or misleading statements to a federal court.

Given the harm from potential violations of criminal law, the Department of Homeland Security Inspector General must investigate NOW. https://t.co/j8Di9CYNFE",http://twitter.com/SenSchumer/status/1286781310355243008,"July 24, 2020 at 05:52PM"
@SenSchumer,"Russia's again trying to influence the election—it must be deterred, disrupted, exposed.

The statement by National Counterintelligence and Security Center doesn't go far enough in arming Americans with information.

When it comes to American elections, Americans must decide. https://t.co/CtK4KKEEQS",http://twitter.com/SenSchumer/status/1286784139757223936,"July 24, 2020 at 06:03PM"
@SenSchumer,"I’m from Brooklyn. I’m a Yankees fan, but now I hope the Blue Jays beat the Red Sox just a little bit more than before. https://t.co/wHNPgPtQOE",http://twitter.com/SenSchumer/status/1286786720843935746,"July 24, 2020 at 06:13PM"
@SenSchumer,"It's July 25th, and President Trump still doesn’t have an adequate national testing strategy.",http://twitter.com/SenSchumer/status/1287027553677512705,"July 25, 2020 at 10:10AM"
@SenSchumer,WEAR A MASK.,http://twitter.com/SenSchumer/status/1287055221001265155,"July 25, 2020 at 12:00PM"
@SenSchumer,"It's July 26th, and President Trump still doesn’t have an adequate national testing strategy.",http://twitter.com/SenSchumer/status/1287521157223251968,"July 26, 2020 at 06:52PM"
@SenSchumer,"If Senator McConnell keeps dithering, New Yorkers and Americans nationwide will be hurt as we face dangerous cliffs:

1. States are sending final enhanced unemployment checks

2. The moratorium on evictions has expired

3. State and local governments are going broke",http://twitter.com/SenSchumer/status/1287528218975707137,"July 26, 2020 at 07:20PM"
@SenSchumer,"30 years ago, the Americans with Disabilities Act was signed into law to protect against disability-based discrimination.

And today, we remain committed to the fight for equal rights for people with disabilities, including people of color with disabilities.

#ADA30",http://twitter.com/SenSchumer/status/1287536815986049025,"July 26, 2020 at 07:54PM"
@SenSchumer,RT @TheRevAl: Interviewing @SenSchumer about pandemic relief and benefit boosts on MSNBC’s #MorningJoe. https://t.co/WwW9O7qmcR,http://twitter.com/SenSchumer/status/1287744460793745411,"July 27, 2020 at 09:39AM"
@SenSchumer,"From what has been reported, the GOP is drafting a woefully inadequate COVID proposal with nothing on rental assistance, hazard pay for essential workers, aid to state, local, and tribal governments, or investments in communities of color.",http://twitter.com/SenSchumer/status/1287746102956036099,"July 27, 2020 at 09:46AM"
@SenSchumer,"It's July 27th, and President Trump still doesn’t have an adequate national testing strategy.",http://twitter.com/SenSchumer/status/1287760008734703616,"July 27, 2020 at 10:41AM"
@SenSchumer,I’ll be there. The American people have been waiting 10 weeks for the Republicans to get their act together! https://t.co/YLli7RlZai,http://twitter.com/SenSchumer/status/1287771016723300352,"July 27, 2020 at 11:25AM"
@SenSchumer,"RT @SpeakerPelosi: Congressman John Lewis was the conscience of the Congress. Today, we say goodbye to our friend and colleague, honoring his legacy of advancing freedom and justice for all. https://t.co/pf697CGr5o",http://twitter.com/SenSchumer/status/1287827729811898369,"July 27, 2020 at 03:10PM"
@SenSchumer,"Even President Trump’s hand-picked testing lead is admitting COVID testing is taking too long

This is not acceptable

It's July 27th. Over 145,000 Americans have died. It's long past time for President Trump to have an adequate national testing strategy.

https://t.co/5gKWyHg3Xc",http://twitter.com/SenSchumer/status/1287833343640444929,"July 27, 2020 at 03:32PM"
@SenSchumer,"Protections against evictions expired last week.

Enhanced unemployment benefits for over 20 million unemployed Americans will expire this week.

We are on the precipice of several dangerous cliffs for one reason only:

President Trump and Senate Republicans wasted time.",http://twitter.com/SenSchumer/status/1287880819655110657,"July 27, 2020 at 06:41PM"
@SenSchumer,"A top Senate Republican yesterday said half of the Republican caucus will vote ""no"" on any additional COVID relief.
 
So, there may be a GOP proposal finally, but we don’t even know if Republicans will fully support it!
 
Senate Republicans cannot keep wasting time!",http://twitter.com/SenSchumer/status/1287889373095231488,"July 27, 2020 at 07:15PM"
@SenSchumer,"In the story of America, Congressman John Lewis was one of those special heroes whose moral clarity shone out like a North Star for his fellow Americans to follow.

Today, we honored his extraordinary life and legacy, and said goodbye to our friend and colleague. https://t.co/vt0yUqv8s1",http://twitter.com/SenSchumer/status/1287895198756986887,"July 27, 2020 at 07:38PM"
@SenSchumer,"If you’ve lost your job through no fault of your own, Republicans want you to take a 30% pay cut.
 
Can you believe that?
 
If you’ve lost your job and can’t go back to work Republicans now want to take $1,600 out of your pocket every single month.",http://twitter.com/SenSchumer/status/1287900374733660165,"July 27, 2020 at 07:59PM"
@SenSchumer,"Tens of millions of Americans are jobless
American families are struggling to keep a roof over their heads
Nearly 150,000 Americans have died

The GOP plan does not meet this moment

The HEROES Act that passed the House matches the scale of this crisis and the needs of Americans",http://twitter.com/SenSchumer/status/1287904802329026563,"July 27, 2020 at 08:16PM"
@SenSchumer,"When it comes to our schools, the Republican proposal does not provide enough resources for them to re-open safely.

It’s unacceptable that, AFTER MONTHS, Senate Republicans have presented us with a half-hearted, half-baked legislative proposal.",http://twitter.com/SenSchumer/status/1287921893060812802,"July 27, 2020 at 09:24PM"
@SenSchumer,"The Republican COVID plan doesn’t give any new money for food stamps to help families keep food on the table.

But it gives a deduction for a three martini lunch for a big businessperson. https://t.co/JtzWe4USSk",http://twitter.com/SenSchumer/status/1288131893649604608,"July 28, 2020 at 11:19AM"
@SenSchumer,Senate Republicans want to cut your pay by $1600 per month. https://t.co/V06GwAOFoh,http://twitter.com/SenSchumer/status/1288139751418204163,"July 28, 2020 at 11:50AM"
@SenSchumer,"We all want our schools to re-open.

But the Republican proposal does not provide enough resources for them to re-open safely for our kids and teachers and families. https://t.co/6bseUlJ087",http://twitter.com/SenSchumer/status/1288147224875208704,"July 28, 2020 at 12:20PM"
@SenSchumer,"“Let them eat cake.”

The cover of the @NYDailyNews this morning sums up the Republican COVID plan.

Who are Republicans fighting for in this COVID proposal?

Big banks. Defense contractors. Members of the Trump family.

Not American families, workers, or the unemployed. https://t.co/L8WiMrvTec",http://twitter.com/SenSchumer/status/1288175410195439618,"July 28, 2020 at 02:12PM"
@SenSchumer,"The Republican plan is unserious and falls dreadfully short of meeting Americans' needs.

It fails to provide crucial relief for families, workers, and the unemployed.

But it is littered with corporate giveaways, K-street handouts, and presidential pet projects. https://t.co/CXpIeE9HXl",http://twitter.com/SenSchumer/status/1288181675684433922,"July 28, 2020 at 02:36PM"
@SenSchumer,"The Republican bill includes a $20 billion slush fund for large agribusinesses, but it doesn’t provide a dime in food assistance to hungry kids.

It includes a $30 billion wish list for defense contractors, but no funding to make sure Americans can vote safely in November.",http://twitter.com/SenSchumer/status/1288192286325641223,"July 28, 2020 at 03:19PM"
@SenSchumer,"Republicans are LITERALLY making up reasons to give corporations huge benefits while forcing unemployed workers to take a pay cut of $1600 a month.

https://t.co/l9rVaO3dDc",http://twitter.com/SenSchumer/status/1288192710730485761,"July 28, 2020 at 03:20PM"
@SenSchumer,"Senate Republicans snuck into their COVID proposal nearly $2B in taxpayer funds for a new FBI building whose location will increase the value of the Trump hotel.

That’s right.

Senate GOP is rewarding President Trump and his family’s business interests but not essential workers. https://t.co/bvZYEBWkt5",http://twitter.com/SenSchumer/status/1288200329880903680,"July 28, 2020 at 03:51PM"
@SenSchumer,"Republicans dithered for 3 months while Democrats pleaded for action on COVID.

And now that Republicans finally have a proposal, it’s corporate focused, doesn’t meet the needs of the American people, and half of their own caucus probably won’t support it anyway!",http://twitter.com/SenSchumer/status/1288211171678486529,"July 28, 2020 at 04:34PM"
@SenSchumer,"We need to get something done to help families who are afraid of losing their homes.

We need to get something done that keeps kids from going hungry.

But Senate Republicans REALLY, SERIOUSLY want to make sure that there’s a tax deduction for three martini business lunches.",http://twitter.com/SenSchumer/status/1288230982546526208,"July 28, 2020 at 05:52PM"
@SenSchumer,"People can't feed their kids.

People are losing their homes, getting kicked out of their apartments.

Small businesses are going under.

The Republican response?

Let them eat cake. https://t.co/3QzGvFbyYE",http://twitter.com/SenSchumer/status/1288243557413924869,"July 28, 2020 at 06:42PM"
@SenSchumer,"It's July 28th, and President Trump still doesn’t have an adequate national testing strategy.",http://twitter.com/SenSchumer/status/1288257916089270272,"July 28, 2020 at 07:39PM"
@SenSchumer,"To Senate Republicans:

This is the greatest crisis America has faced in generations, and you are paying attention to your corporate friends.

We want a real bill that answers American people's needs.

That deals with the serious problems we face.

That's what we're fighting for! https://t.co/jC4Y9i4exB",http://twitter.com/SenSchumer/status/1288270912253558785,"July 28, 2020 at 08:31PM"
@SenSchumer,"The Senate Republican plan doesn’t give another dime in food assistance for kids who are going hungry.

But it makes sure the three-martini business lunch is safe.

They need to get their priorities in order. https://t.co/hkekBDjUNr",http://twitter.com/SenSchumer/status/1288272041632763904,"July 28, 2020 at 08:36PM"
@SenSchumer,"RT @allinwithchris: “Here’s what they think: ‘Let them eat cake,’” @SenSchumer says of GOP. “They are so enthralled by the right-wing ideologues who say don’t spend any government money that they’re not even doing what would be, let alone good for the country, even in their own self interest.” https://t.co/3wpUAuERcI",http://twitter.com/SenSchumer/status/1288287458627641345,"July 28, 2020 at 09:37PM"
@SenSchumer,"RT @allinwithchris: “You know what’s in this bill? No medical malpractice suits until 2024, even if they’re not COVID related,” says @SenSchumer
of the GOP relief plan. “This is a K Street, corporate lawyer wish list. And of course it’s not going to pass.” https://t.co/I27lpC4dsk",http://twitter.com/SenSchumer/status/1288290132613836800,"July 28, 2020 at 09:47PM"
@SenSchumer,"RT @MSNBC: ""Here's what they think: 'Let them eat cake,'"" Sen. Schumer says of Republicans. ""They're so enthralled by the right wing ideologues who say don't spend any government money, that they're not even doing what would be — let alone good for the country — in their own self interest.” https://t.co/E7n4xrcokg",http://twitter.com/SenSchumer/status/1288478936708636672,"July 29, 2020 at 10:18AM"
@SenSchumer,"RT @MSNBC: “You know what’s in this bill? No medical malpractice suits until 2024, even if they’re not COVID related” Sen. Schumer says of the GOP coronavirus relief plan. “This is a K Street, corporate lawyer wish list. And of course it’s not going to pass.”
https://t.co/rP81z3matf",http://twitter.com/SenSchumer/status/1288479716966531080,"July 29, 2020 at 10:21AM"
@SenSchumer,"Over the past 3 months:
Essential workers risked their safety
50M Americans filed for unemployment
Small businesses folded
COVID spread

But what did Senate Republicans do? Confirm right-wing judges.

And now their COVID ""proposal"" helps big corporations. Not American families.",http://twitter.com/SenSchumer/status/1288539715852013568,"July 29, 2020 at 02:19PM"
@SenSchumer,"This is disgusting.

President Trump is actively working to gut fair housing laws and legalize housing discrimination.

EVERY American deserves access to the American dream.

We will fight this. https://t.co/63ArvWvoFS",http://twitter.com/SenSchumer/status/1288545682362634245,"July 29, 2020 at 02:43PM"
@SenSchumer,"The Supreme Court couldn't have been clearer when it rejected President Trump’s hard-hearted DACA repeal

Yet he continues to openly defy the law by undermining the program and putting thousands of new eligible young immigrant applicants at risk of deportation

We will fight this https://t.co/WDDFSSSoUB",http://twitter.com/SenSchumer/status/1288550890312544256,"July 29, 2020 at 03:04PM"
@SenSchumer,"Senate GOP wants nearly $2B for a new FBI building whose location will increase the value of the Trump hotel across the street—but NO funding for state &amp; local govts

Thats what theyre doing instead of fighting for jobs for teachers, firefighters, bus drivers, health care workers",http://twitter.com/SenSchumer/status/1288556847864127488,"July 29, 2020 at 03:27PM"
@SenSchumer,"The Republican COVID proposal has no support for Medicaid, nursing homes, or those with disabilities.

Their proposal does not meet America’s testing needs.
 
This is not a serious proposal for the country in the midst of a once-in-a-generation crisis.",http://twitter.com/SenSchumer/status/1288565802183122948,"July 29, 2020 at 04:03PM"
@SenSchumer,"So, Senator McConnell:

Why'd you keep telling Americans they needed to pause for 98 DAYS while they were suffering?

And why are you holding up help for people now to make sure you can give corporations immunity if they expose their workers or customers to COVID? https://t.co/hP1fxcG2ji",http://twitter.com/SenSchumer/status/1288571706051825668,"July 29, 2020 at 04:26PM"
@SenSchumer,"It seems Pres. Trump will stop at nothing to advance his anti-immigrant agenda

And Senate GOP again objected to Sen. Durbin demanding we pass the American Dream &amp; Promise Act and create a pathway to citizenship for DACA recipients

We'll fight to protect the immigrant community https://t.co/WDDFSSSoUB",http://twitter.com/SenSchumer/status/1288572574579003392,"July 29, 2020 at 04:30PM"
@SenSchumer,"Senator Mitch McConnell:

Americans on the brink of eviction are not crying out for a sweeping corporate liability shield.

We need to focus on the needs of the American people.

The Republican COVID proposal is not even a useful starting point.",http://twitter.com/SenSchumer/status/1288581821979033602,"July 29, 2020 at 05:07PM"
@SenSchumer,"It's July 29th, and President Trump still doesn’t have an adequate national testing strategy.",http://twitter.com/SenSchumer/status/1288596280558723073,"July 29, 2020 at 06:04PM"
